2.531709e+06	1.199395e+06	6.539787e+05	2.791910e+05	1.069757e+05	2.225411e+04	3.324993e+03	3.217843e+02	0.000000e+00	0.000000e+00	
1.199395e+06	8.203834e+05	3.645815e+05	1.604499e+05	5.937356e+04	1.309380e+04	1.846387e+03	2.095587e+02	0.000000e+00	0.000000e+00	
6.539787e+05	3.645815e+05	2.694714e+05	8.748880e+04	3.279248e+04	7.213160e+03	1.024745e+03	9.809319e+01	0.000000e+00	0.000000e+00	
2.791910e+05	1.604499e+05	8.748880e+04	5.976192e+04	1.325182e+04	3.740103e+03	4.181816e+02	6.184772e+01	0.000000e+00	0.000000e+00	
1.069757e+05	5.937356e+04	3.279248e+04	1.325182e+04	1.151097e+04	1.483815e+03	2.255586e+02	3.680298e+00	0.000000e+00	0.000000e+00	
2.225411e+04	1.309380e+04	7.213160e+03	3.740103e+03	1.483815e+03	1.466067e+03	2.021045e+01	7.684181e+00	0.000000e+00	0.000000e+00	
3.324993e+03	1.846387e+03	1.024745e+03	4.181816e+02	2.255586e+02	2.021045e+01	1.277500e+02	4.990234e-01	0.000000e+00	0.000000e+00	
3.217843e+02	2.095587e+02	9.809319e+01	6.184772e+01	3.680298e+00	7.684181e+00	4.990234e-01	5.918106e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
