1.974472e+06	8.982489e+05	4.152356e+05	1.529288e+05	4.168637e+04	7.144292e+03	5.661499e+02	6.209138e+01	0.000000e+00	0.000000e+00	
8.982489e+05	5.900230e+05	2.256126e+05	8.080210e+04	2.277852e+04	4.265691e+03	2.496911e+02	3.563924e+01	0.000000e+00	0.000000e+00	
4.152356e+05	2.256126e+05	1.448332e+05	3.773338e+04	1.088131e+04	2.023080e+03	1.259332e+02	2.116756e+01	0.000000e+00	0.000000e+00	
1.529288e+05	8.080210e+04	3.773338e+04	2.499364e+04	4.283917e+03	8.143283e+02	4.355539e+01	5.072105e+00	0.000000e+00	0.000000e+00	
4.168637e+04	2.277852e+04	1.088131e+04	4.283917e+03	3.979741e+03	3.124588e+02	-4.467819e+00	-1.171535e+00	0.000000e+00	0.000000e+00	
7.144292e+03	4.265691e+03	2.023080e+03	8.143283e+02	3.124588e+02	3.482872e+02	6.549683e-01	-6.159821e-01	0.000000e+00	0.000000e+00	
5.661499e+02	2.496911e+02	1.259332e+02	4.355539e+01	-4.467819e+00	6.549683e-01	2.117731e+01	9.590607e-01	0.000000e+00	0.000000e+00	
6.209138e+01	3.563924e+01	2.116756e+01	5.072105e+00	-1.171535e+00	-6.159821e-01	9.590607e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
