3.062125e+06	1.470852e+06	8.787936e+05	4.421248e+05	1.965306e+05	6.609241e+04	1.525465e+04	2.242798e+03	1.541671e+02	0.000000e+00	
1.470852e+06	9.825510e+05	4.746615e+05	2.460844e+05	1.109968e+05	3.500631e+04	9.230561e+03	1.226615e+03	4.594914e+01	0.000000e+00	
8.787936e+05	4.746615e+05	3.818821e+05	1.478272e+05	6.558788e+04	2.130372e+04	4.896730e+03	8.698056e+02	4.044039e+01	0.000000e+00	
4.421248e+05	2.460844e+05	1.478272e+05	1.106395e+05	3.416065e+04	1.127693e+04	2.312475e+03	2.724668e+02	4.491211e+01	0.000000e+00	
1.965306e+05	1.109968e+05	6.558788e+04	3.416065e+04	2.741842e+04	5.216386e+03	1.287169e+03	1.813872e+02	2.600380e+00	0.000000e+00	
6.609241e+04	3.500631e+04	2.130372e+04	1.127693e+04	5.216386e+03	5.366997e+03	4.481230e+02	6.225317e+01	-5.551636e+00	0.000000e+00	
1.525465e+04	9.230561e+03	4.896730e+03	2.312475e+03	1.287169e+03	4.481230e+02	6.088086e+02	1.671729e+01	-1.247559e-01	0.000000e+00	
2.242798e+03	1.226615e+03	8.698056e+02	2.724668e+02	1.813872e+02	6.225317e+01	1.671729e+01	5.061969e+01	7.953186e-01	0.000000e+00	
1.541671e+02	4.594914e+01	4.044039e+01	4.491211e+01	2.600380e+00	-5.551636e+00	-1.247559e-01	7.953186e-01	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
