1.495705e+06	6.293247e+05	2.296413e+05	7.245677e+04	1.473759e+04	1.306467e+03	1.966269e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.293247e+05	3.733826e+05	1.094617e+05	3.418240e+04	7.554909e+03	6.017521e+02	4.886921e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.296413e+05	1.094617e+05	6.433079e+04	1.410147e+04	3.085815e+03	4.027197e+02	1.272900e+00	0.000000e+00	0.000000e+00	0.000000e+00	
7.245677e+04	3.418240e+04	1.410147e+04	1.016529e+04	1.011417e+03	1.062842e+02	3.966846e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.473759e+04	7.554909e+03	3.085815e+03	1.011417e+03	1.061748e+03	3.227278e+01	-2.029232e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.306467e+03	6.017521e+02	4.027197e+02	1.062842e+02	3.227278e+01	6.484186e+01	6.471710e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.966269e+01	4.886921e+00	1.272900e+00	3.966846e+00	-2.029232e+00	6.471710e-01	2.976597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
