2.038186e+06	8.900881e+05	4.060447e+05	1.459335e+05	3.612682e+04	7.574147e+03	3.664391e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.900881e+05	5.492651e+05	2.066983e+05	7.720167e+04	1.963570e+04	3.901116e+03	1.749077e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.060447e+05	2.066983e+05	1.300588e+05	3.337300e+04	8.436167e+03	2.009716e+03	1.112900e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.459335e+05	7.720167e+04	3.337300e+04	2.459661e+04	3.448833e+03	8.391937e+02	4.348521e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.612682e+04	1.963570e+04	8.436167e+03	3.448833e+03	3.209171e+03	2.775545e+02	-5.352806e+00	0.000000e+00	0.000000e+00	0.000000e+00	
7.574147e+03	3.901116e+03	2.009716e+03	8.391937e+02	2.775545e+02	2.892387e+02	7.251434e-01	0.000000e+00	0.000000e+00	0.000000e+00	
3.664391e+02	1.749077e+02	1.112900e+02	4.348521e+01	-5.352806e+00	7.251434e-01	1.359059e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
