3.196787e+06	1.637766e+06	9.359080e+05	5.017261e+05	2.314806e+05	8.454464e+04	2.233460e+04	2.571156e+03	1.398591e+02	0.000000e+00	
1.637766e+06	1.127298e+06	5.439555e+05	2.977074e+05	1.315690e+05	4.815027e+04	1.346365e+04	1.403254e+03	9.331738e+01	0.000000e+00	
9.359080e+05	5.439555e+05	4.066120e+05	1.718024e+05	7.722403e+04	2.863707e+04	8.536888e+03	6.693464e+02	5.329804e+01	0.000000e+00	
5.017261e+05	2.977074e+05	1.718024e+05	1.319589e+05	3.984400e+04	1.518654e+04	3.831907e+03	4.424778e+02	2.267828e+01	0.000000e+00	
2.314806e+05	1.315690e+05	7.722403e+04	3.984400e+04	3.341833e+04	7.446204e+03	2.018597e+03	2.610672e+02	2.131571e+01	0.000000e+00	
8.454464e+04	4.815027e+04	2.863707e+04	1.518654e+04	7.446204e+03	6.747731e+03	7.982036e+02	9.242850e+01	8.633495e+00	0.000000e+00	
2.233460e+04	1.346365e+04	8.536888e+03	3.831907e+03	2.018597e+03	7.982036e+02	9.520120e+02	2.108374e+01	5.458069e-01	0.000000e+00	
2.571156e+03	1.403254e+03	6.693464e+02	4.424778e+02	2.610672e+02	9.242850e+01	2.108374e+01	6.973853e+01	-4.210510e-01	0.000000e+00	
1.398591e+02	9.331738e+01	5.329804e+01	2.267828e+01	2.131571e+01	8.633495e+00	5.458069e-01	-4.210510e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
