2.788553e+06	1.430803e+06	7.152734e+05	3.441350e+05	1.400506e+05	3.498117e+04	5.901763e+03	3.600454e+02	0.000000e+00	0.000000e+00	
1.430803e+06	9.896148e+05	4.155738e+05	2.056524e+05	7.924398e+04	2.115761e+04	3.723284e+03	3.092386e+02	0.000000e+00	0.000000e+00	
7.152734e+05	4.155738e+05	2.772479e+05	1.016725e+05	4.153078e+04	1.211588e+04	1.653651e+03	1.353757e+02	0.000000e+00	0.000000e+00	
3.441350e+05	2.056524e+05	1.016725e+05	7.274651e+04	1.944378e+04	4.666961e+03	9.450724e+02	8.190222e+01	0.000000e+00	0.000000e+00	
1.400506e+05	7.924398e+04	4.153078e+04	1.944378e+04	1.611253e+04	2.457351e+03	4.776609e+02	4.156709e+01	0.000000e+00	0.000000e+00	
3.498117e+04	2.115761e+04	1.211588e+04	4.666961e+03	2.457351e+03	2.106495e+03	1.307714e+02	-6.705627e-01	0.000000e+00	0.000000e+00	
5.901763e+03	3.723284e+03	1.653651e+03	9.450724e+02	4.776609e+02	1.307714e+02	2.038491e+02	1.473679e+00	0.000000e+00	0.000000e+00	
3.600454e+02	3.092386e+02	1.353757e+02	8.190222e+01	4.156709e+01	-6.705627e-01	1.473679e+00	1.169586e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
