1.288527e+01	1.319674e+01	3.050990e+05	3.272866e+18
1.319674e+01	1.350821e+01	1.414590e+05	3.103105e+18
1.350821e+01	1.381969e+01	5.907500e+04	2.630107e+18
1.381969e+01	1.413116e+01	2.143100e+04	1.930047e+18
1.413116e+01	1.444263e+01	6.385000e+03	1.160722e+18
1.444263e+01	1.475411e+01	1.298000e+03	4.708010e+17
1.475411e+01	1.506558e+01	1.650000e+02	1.170418e+17
1.506558e+01	1.537705e+01	7.000000e+00	9.955900e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
