1.288527e+01	1.319674e+01	7.047000e+04	7.338234e+17
1.319674e+01	1.350821e+01	1.805600e+04	3.802098e+17
1.350821e+01	1.381969e+01	3.319000e+03	1.393759e+17
1.381969e+01	1.413116e+01	3.660000e+02	3.107832e+16
1.413116e+01	1.444263e+01	2.100000e+01	3.574350e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
