1.288527e+01	1.319674e+01	3.460170e+05	3.722696e+18
1.319674e+01	1.350821e+01	1.708250e+05	3.760998e+18
1.350821e+01	1.381969e+01	7.887300e+04	3.536062e+18
1.381969e+01	1.413116e+01	3.266300e+04	2.979896e+18
1.413116e+01	1.444263e+01	1.180500e+04	2.177282e+18
1.444263e+01	1.475411e+01	3.177000e+03	1.181699e+18
1.475411e+01	1.506558e+01	6.090000e+02	4.536228e+17
1.506558e+01	1.537705e+01	6.500000e+01	9.294100e+16
1.537705e+01	1.568853e+01	3.000000e+00	7.508400e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
