2.762079e+06	1.409449e+06	7.782256e+05	4.220981e+05	2.060007e+05	6.799146e+04	1.803619e+04	2.219071e+03	-7.943829e+01	0.000000e+00	
1.409449e+06	1.045292e+06	4.824170e+05	2.562915e+05	1.210104e+05	4.091479e+04	9.572412e+03	1.278481e+03	-4.941112e+01	0.000000e+00	
7.782256e+05	4.824170e+05	3.593077e+05	1.430575e+05	6.825404e+04	2.246451e+04	5.212331e+03	7.260011e+02	1.016760e+01	0.000000e+00	
4.220981e+05	2.562915e+05	1.430575e+05	1.167981e+05	3.774597e+04	1.142491e+04	2.959938e+03	4.279925e+02	-1.022218e+01	0.000000e+00	
2.060007e+05	1.210104e+05	6.825404e+04	3.774597e+04	3.607233e+04	6.793826e+03	1.751451e+03	1.854086e+02	-1.058086e+01	0.000000e+00	
6.799146e+04	4.091479e+04	2.246451e+04	1.142491e+04	6.793826e+03	6.433714e+03	5.526139e+02	1.079879e+02	-1.575043e+00	0.000000e+00	
1.803619e+04	9.572412e+03	5.212331e+03	2.959938e+03	1.751451e+03	5.526139e+02	9.763939e+02	5.868594e+01	-1.419098e+00	0.000000e+00	
2.219071e+03	1.278481e+03	7.260011e+02	4.279925e+02	1.854086e+02	1.079879e+02	5.868594e+01	7.245002e+01	4.288483e-01	0.000000e+00	
-7.943829e+01	-4.941112e+01	1.016760e+01	-1.022218e+01	-1.058086e+01	-1.575043e+00	-1.419098e+00	4.288483e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
