1.855546e+06	7.849472e+05	3.452039e+05	1.298553e+05	3.085425e+04	5.453952e+03	1.913599e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.849472e+05	5.014552e+05	1.872649e+05	6.573852e+04	1.547884e+04	3.082780e+03	1.040386e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.452039e+05	1.872649e+05	1.293533e+05	3.166293e+04	7.524447e+03	1.373063e+03	9.637390e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.298553e+05	6.573852e+04	3.166293e+04	2.423606e+04	3.286295e+03	6.568396e+02	-2.540341e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.085425e+04	1.547884e+04	7.524447e+03	3.286295e+03	3.567947e+03	1.011770e+02	-3.851837e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.453952e+03	3.082780e+03	1.373063e+03	6.568396e+02	1.011770e+02	3.233672e+02	3.243652e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.913599e+02	1.040386e+02	9.637390e+00	-2.540341e+01	-3.851837e+00	3.243652e+00	1.169586e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
