2.537141e+06	1.202212e+06	6.240748e+05	2.963430e+05	1.164489e+05	2.980609e+04	4.173388e+03	1.176760e+02	0.000000e+00	0.000000e+00	
1.202212e+06	8.339784e+05	3.649094e+05	1.658709e+05	6.575125e+04	1.524438e+04	1.907402e+03	-4.311095e+01	0.000000e+00	0.000000e+00	
6.240748e+05	3.649094e+05	2.635621e+05	8.916962e+04	3.598678e+04	8.397987e+03	1.470762e+03	6.306409e+01	0.000000e+00	0.000000e+00	
2.963430e+05	1.658709e+05	8.916962e+04	7.212074e+04	1.780196e+04	4.426915e+03	6.600677e+02	2.775818e+01	0.000000e+00	0.000000e+00	
1.164489e+05	6.575125e+04	3.598678e+04	1.780196e+04	1.598395e+04	1.847262e+03	3.382346e+02	2.751646e+01	0.000000e+00	0.000000e+00	
2.980609e+04	1.524438e+04	8.397987e+03	4.426915e+03	1.847262e+03	2.195592e+03	1.302705e+02	1.097072e+01	0.000000e+00	0.000000e+00	
4.173388e+03	1.907402e+03	1.470762e+03	6.600677e+02	3.382346e+02	1.302705e+02	2.405585e+02	9.122772e-01	0.000000e+00	0.000000e+00	
1.176760e+02	-4.311095e+01	6.306409e+01	2.775818e+01	2.751646e+01	1.097072e+01	9.122772e-01	1.369196e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
