2.314181e+06	1.073615e+06	5.337448e+05	2.296090e+05	7.544001e+04	1.630024e+04	1.946698e+03	9.073260e+01	0.000000e+00	0.000000e+00	
1.073615e+06	7.542486e+05	2.987353e+05	1.250323e+05	4.232655e+04	1.011663e+04	1.275449e+03	7.364494e+00	0.000000e+00	0.000000e+00	
5.337448e+05	2.987353e+05	2.197070e+05	6.723695e+04	2.268673e+04	4.874200e+03	6.980246e+02	3.843260e+01	0.000000e+00	0.000000e+00	
2.296090e+05	1.250323e+05	6.723695e+04	5.083867e+04	1.021206e+04	2.394231e+03	2.845759e+02	1.369585e+01	0.000000e+00	0.000000e+00	
7.544001e+04	4.232655e+04	2.268673e+04	1.021206e+04	9.553927e+03	9.337411e+02	9.786317e+01	5.610115e+00	0.000000e+00	0.000000e+00	
1.630024e+04	1.011663e+04	4.874200e+03	2.394231e+03	9.337411e+02	1.256523e+03	5.747346e+01	2.007790e+00	0.000000e+00	0.000000e+00	
1.946698e+03	1.275449e+03	6.980246e+02	2.845759e+02	9.786317e+01	5.747346e+01	1.002725e+02	-3.898621e-01	0.000000e+00	0.000000e+00	
9.073260e+01	7.364494e+00	3.843260e+01	1.369585e+01	5.610115e+00	2.007790e+00	-3.898621e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
