2.741269e+06	1.320345e+06	7.302635e+05	3.629241e+05	1.630495e+05	4.790931e+04	9.536291e+03	2.963497e+02	0.000000e+00	0.000000e+00	
1.320345e+06	9.455038e+05	4.121431e+05	2.067640e+05	8.933428e+04	2.636413e+04	5.411430e+03	1.434985e+02	0.000000e+00	0.000000e+00	
7.302635e+05	4.121431e+05	3.184363e+05	1.114543e+05	5.338060e+04	1.411198e+04	3.141789e+03	2.509152e+02	0.000000e+00	0.000000e+00	
3.629241e+05	2.067640e+05	1.114543e+05	9.270071e+04	2.663657e+04	7.659429e+03	1.239629e+03	1.003856e+02	0.000000e+00	0.000000e+00	
1.630495e+05	8.933428e+04	5.338060e+04	2.663657e+04	2.445813e+04	3.806165e+03	7.467964e+02	5.927073e+01	0.000000e+00	0.000000e+00	
4.790931e+04	2.636413e+04	1.411198e+04	7.659429e+03	3.806165e+03	3.798923e+03	2.797143e+02	4.206027e+01	0.000000e+00	0.000000e+00	
9.536291e+03	5.411430e+03	3.141789e+03	1.239629e+03	7.467964e+02	2.797143e+02	5.005127e+02	1.071731e+01	0.000000e+00	0.000000e+00	
2.963497e+02	1.434985e+02	2.509152e+02	1.003856e+02	5.927073e+01	4.206027e+01	1.071731e+01	2.930008e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
