# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.679602193940837169e+05 9.219399555394000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.605299247877996531e+05 1.482743771946300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 9.329637792735053517e+04 2.383678943326800000e+13
1.348621905640922591e+01 1.369291205309103532e+01 5.168291536470741994e+04 3.828552579245300000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.689621659526600342e+04 6.147836718779100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.292869025425453765e+04 9.871838086712800000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.588163878849150933e+03 1.578479974582420000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.081350605247256226e+03 2.524536120563920000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.401160369573915432e+02 4.040011671924290000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.425115528342059292e+02 6.399036879432620000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.301244595090179956e+01 1.064727619047619000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000366258902341432e+00 1.925100000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 6.001582001348578777e-01 3.057000000000000000e+15
