# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.874741334599865950e+05 9.226335043036000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.760352605816462310e+05 1.484370859409600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.054117428257750144e+05 2.387179198626900000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.047968246841123619e+04 3.835614755704600000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.292268171725315915e+04 6.161100000000000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.676218317540095450e+04 9.897806963026000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 7.802048025121641331e+03 1.586467205274040000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.195116505245025110e+03 2.546161991094140000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.096817004976335738e+03 4.087653968253960000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.976307545725136379e+02 6.470176470588230000e+14
1.493307003318189707e+01 1.513976302986370825e+01 5.542987106832720201e+01 1.053062653061224000e+15
1.513976302986370825e+01 1.534645602654551766e+01 6.802667447240358101e+00 1.613137500000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 8.002009234578174590e-01 2.920650000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 2.000386236346936020e-01 3.824600000000000000e+15
