# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.746355788494755107e+05 9.177692455565000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 9.264231080524140270e+04 1.475221383160800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 4.637469356139375304e+04 2.368935897829400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.130368140111298635e+04 3.800852761539500000e+13
1.369291205309103532e+01 1.389960504977284472e+01 8.807775568942557584e+03 6.091979492696100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 3.135412579954644571e+03 9.751474421553000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 9.083315765946484817e+02 1.558795254629620000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.025318418944130485e+02 2.484526146788990000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.143620821628091022e+01 4.120570967741930000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.801393975659503655e+00 7.294900000000000000e+14
