# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.462605403978892718e+05 9.208684245742000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.438313505674003973e+05 1.480935209236200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 8.102338035104550363e+04 2.380851458377600000e+13
1.348621905640922591e+01 1.369291205309103532e+01 4.305656090889507323e+04 3.821253696525300000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.130731260303430463e+04 6.140163636363600000e+13
1.389960504977284472e+01 1.410629804645465590e+01 9.650377123908381691e+03 9.841061061308600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 3.819277038081113915e+03 1.574877287066240000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.270049598419220729e+03 2.523148003194880000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.381808718315029409e+02 4.012650000000000000e+14
1.472637703650008589e+01 1.493307003318189707e+01 6.244895117582518651e+01 6.411498550724630000e+14
1.493307003318189707e+01 1.513976302986370825e+01 9.605320464919852697e+00 1.097868333333333000e+15
1.513976302986370825e+01 1.534645602654551766e+01 6.002220906104870357e-01 1.800200000000000000e+15
