# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.045242928132275119e+05 9.228287302455000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.905955280016556499e+05 1.485509337232000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.165419080716953322e+05 2.389755461710700000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.906922060519263323e+04 3.844338028292100000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.919490762533816451e+04 6.175005257737200000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.087923242958260380e+04 9.910446386327400000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.044952261000282670e+04 1.589424961464350000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.642216241910514327e+03 2.548363155650320000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.786580243062350974e+03 4.086630129286110000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.694382130613663549e+02 6.523249736379610000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.252673018230287596e+02 1.041601157024793000e+15
1.513976302986370825e+01 1.534645602654551766e+01 2.100786460999771066e+01 1.716710000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 2.000525528682206122e+00 2.963100000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 4.000735184893201568e-01 4.572200000000000000e+15
