# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.138404348931149580e+05 9.233816196521000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.988571302851548535e+05 1.486298096708300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.236351595965729502e+05 2.391279002777300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 7.444202147258871992e+04 3.845665334304200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.334644053450527281e+04 6.175570720281900000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.385690764998099257e+04 9.920563522727200000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.233803688190141474e+04 1.591506046698870000e+14
1.431299104313646708e+01 1.451968403981827649e+01 5.783429006618940548e+03 2.551562553851450000e+14
1.451968403981827649e+01 1.472637703650008589e+01 2.394848620916370237e+03 4.110452192242830000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.182298801122436771e+02 6.517050920245390000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.179172101884155381e+02 1.037038244680851000e+15
1.513976302986370825e+01 1.534645602654551766e+01 3.761417439769014237e+01 1.670787096774193000e+15
1.534645602654551766e+01 1.555314902322732706e+01 5.601485909787472295e+00 2.763980000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 6.001079755353571077e-01 4.859900000000000000e+15
