# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.230989306417334301e+05 9.200469440035000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.263921608206708188e+05 1.479447657768800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.883958739751277608e+04 2.376276481117400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.499858175383644266e+04 3.814845609643800000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.638040209234383110e+04 6.115398708308000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.904631510820418953e+03 9.813496152183300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 2.501649970282183858e+03 1.570506775067750000e+14
1.431299104313646708e+01 1.451968403981827649e+01 7.460043129371781561e+02 2.517635979513440000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.575783298804601031e+02 3.988885915492950000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.562031283105723745e+01 6.477017391304340000e+14
1.493307003318189707e+01 1.513976302986370825e+01 3.001623706718496543e+00 1.079855000000000000e+15
