# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.990055894567643700e+05 9.188638408558000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.092909948920616880e+05 1.477629001750600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 5.707617696954176063e+04 2.373004975177300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.770695660805246007e+04 3.810433128700600000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.222752711255014037e+04 6.103823044085000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 4.737783149306622363e+03 9.777590661732600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.533995692571849304e+03 1.561872703062580000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.090686782507412431e+02 2.488228398058250000e+14
1.451968403981827649e+01 1.472637703650008589e+01 7.568638857056194524e+01 3.966718421052630000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.606954711965370208e+00 6.329520000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 6.003572478626473252e-01 1.000600000000000000e+15
