1.925141e+06	8.724273e+05	3.880866e+05	1.356065e+05	3.522200e+04	5.709514e+03	8.197123e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.724273e+05	5.463668e+05	2.083096e+05	7.108822e+04	1.878571e+04	3.413882e+03	4.799163e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.880866e+05	2.083096e+05	1.259017e+05	3.310807e+04	9.000309e+03	1.595752e+03	2.179251e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.356065e+05	7.108822e+04	3.310807e+04	2.202223e+04	3.387129e+03	7.134164e+02	6.745783e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.522200e+04	1.878571e+04	9.000309e+03	3.387129e+03	2.911022e+03	1.793989e+02	2.072507e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.709514e+03	3.413882e+03	1.595752e+03	7.134164e+02	1.793989e+02	3.173789e+02	5.614014e+00	0.000000e+00	0.000000e+00	0.000000e+00	
8.197123e+02	4.799163e+02	2.179251e+02	6.745783e+01	2.072507e+01	5.614014e+00	2.101357e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
