3.954955e+05	1.104679e+05	2.681052e+04	5.578339e+03	4.906141e+02	3.044433e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.104679e+05	6.038127e+04	9.271762e+03	1.909424e+03	1.723580e+02	9.754349e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.681052e+04	9.271762e+03	6.473207e+03	4.371913e+02	7.578918e+00	5.021423e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.578339e+03	1.909424e+03	4.371913e+02	6.217657e+02	-1.220268e+00	5.976585e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.906141e+02	1.723580e+02	7.578918e+00	-1.220268e+00	3.511098e+01	-1.481476e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.044433e+01	9.754349e+00	5.021423e+00	5.976585e+00	-1.481476e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
