1.288527e+01	1.319674e+01	3.476220e+05	3.752297e+18
1.319674e+01	1.350821e+01	1.770690e+05	3.907313e+18
1.350821e+01	1.381969e+01	8.742500e+04	3.936410e+18
1.381969e+01	1.413116e+01	3.933400e+04	3.608773e+18
1.413116e+01	1.444263e+01	1.590600e+04	2.963575e+18
1.444263e+01	1.475411e+01	5.314000e+03	2.008993e+18
1.475411e+01	1.506558e+01	1.252000e+03	9.465883e+17
1.506558e+01	1.537705e+01	1.490000e+02	2.219769e+17
1.537705e+01	1.568853e+01	1.300000e+01	3.890860e+16
1.568853e+01	1.600000e+01	1.000000e+00	6.287500e+15
