1.288527e+01	1.319674e+01	3.540640e+05	3.824878e+18
1.319674e+01	1.350821e+01	1.827910e+05	4.035765e+18
1.350821e+01	1.381969e+01	9.211500e+04	4.150985e+18
1.381969e+01	1.413116e+01	4.302800e+04	3.951250e+18
1.413116e+01	1.444263e+01	1.791900e+04	3.351006e+18
1.444263e+01	1.475411e+01	6.373000e+03	2.409254e+18
1.475411e+01	1.506558e+01	1.694000e+03	1.283598e+18
1.506558e+01	1.537705e+01	2.540000e+02	3.764191e+17
1.537705e+01	1.568853e+01	1.800000e+01	5.249810e+16
1.568853e+01	1.600000e+01	3.000000e+00	1.761060e+16
