1.288527e+01	1.319674e+01	2.803790e+05	3.007451e+18
1.319674e+01	1.350821e+01	1.267590e+05	2.776052e+18
1.350821e+01	1.381969e+01	5.206900e+04	2.315213e+18
1.381969e+01	1.413116e+01	1.800700e+04	1.621698e+18
1.413116e+01	1.444263e+01	5.039000e+03	9.146918e+17
1.444263e+01	1.475411e+01	9.160000e+02	3.289067e+17
1.475411e+01	1.506558e+01	1.080000e+02	7.476459e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.539900e+15
1.537705e+01	1.568853e+01	1.000000e+00	2.560100e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
