1.288527e+01	1.319674e+01	3.207300e+05	3.452171e+18
1.319674e+01	1.350821e+01	1.544210e+05	3.396888e+18
1.350821e+01	1.381969e+01	7.084100e+04	3.174055e+18
1.381969e+01	1.413116e+01	2.827000e+04	2.575905e+18
1.413116e+01	1.444263e+01	9.827000e+03	1.808956e+18
1.444263e+01	1.475411e+01	2.573000e+03	9.514263e+17
1.475411e+01	1.506558e+01	4.040000e+02	2.953306e+17
1.506558e+01	1.537705e+01	3.000000e+01	4.355820e+16
1.537705e+01	1.568853e+01	3.000000e+00	8.168200e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
