1.288527e+01	1.319674e+01	3.354150e+05	3.616758e+18
1.319674e+01	1.350821e+01	1.666080e+05	3.674541e+18
1.350821e+01	1.381969e+01	7.934900e+04	3.567911e+18
1.381969e+01	1.413116e+01	3.386100e+04	3.098573e+18
1.413116e+01	1.444263e+01	1.274200e+04	2.358218e+18
1.444263e+01	1.475411e+01	3.880000e+03	1.450795e+18
1.475411e+01	1.506558e+01	7.340000e+02	5.480630e+17
1.506558e+01	1.537705e+01	7.000000e+01	1.013822e+17
1.537705e+01	1.568853e+01	6.000000e+00	2.097670e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
