1.288527e+01	1.319674e+01	1.266600e+04	1.282188e+17
1.319674e+01	1.350821e+01	1.764000e+03	3.597448e+16
1.350821e+01	1.381969e+01	1.550000e+02	6.336496e+15
1.381969e+01	1.413116e+01	5.000000e+00	4.117230e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
