1.288527e+01	1.319674e+01	2.567290e+05	2.747079e+18
1.319674e+01	1.350821e+01	1.114390e+05	2.431057e+18
1.350821e+01	1.381969e+01	4.304400e+04	1.905358e+18
1.381969e+01	1.413116e+01	1.357800e+04	1.215997e+18
1.413116e+01	1.444263e+01	3.352000e+03	6.006464e+17
1.444263e+01	1.475411e+01	5.420000e+02	1.956056e+17
1.475411e+01	1.506558e+01	3.200000e+01	2.265988e+16
1.506558e+01	1.537705e+01	1.000000e+00	2.141000e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
