1.288527e+01	1.319674e+01	3.017640e+05	3.244360e+18
1.319674e+01	1.350821e+01	1.411930e+05	3.103083e+18
1.350821e+01	1.381969e+01	6.142200e+04	2.743530e+18
1.381969e+01	1.413116e+01	2.305400e+04	2.087208e+18
1.413116e+01	1.444263e+01	7.156000e+03	1.305941e+18
1.444263e+01	1.475411e+01	1.633000e+03	5.944192e+17
1.475411e+01	1.506558e+01	1.890000e+02	1.374584e+17
1.506558e+01	1.537705e+01	1.300000e+01	1.819590e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.879800e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
