1.288527e+01	1.319674e+01	6.294200e+04	6.533587e+17
1.319674e+01	1.350821e+01	1.505900e+04	3.149916e+17
1.350821e+01	1.381969e+01	2.490000e+03	1.046548e+17
1.381969e+01	1.413116e+01	2.510000e+02	2.054458e+16
1.413116e+01	1.444263e+01	1.200000e+01	2.053050e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
