1.288527e+01	1.319674e+01	2.812110e+05	3.005603e+18
1.319674e+01	1.350821e+01	1.213640e+05	2.644576e+18
1.350821e+01	1.381969e+01	4.619000e+04	2.043268e+18
1.381969e+01	1.413116e+01	1.469300e+04	1.315515e+18
1.413116e+01	1.444263e+01	3.513000e+03	6.303955e+17
1.444263e+01	1.475411e+01	4.890000e+02	1.730489e+17
1.475411e+01	1.506558e+01	4.500000e+01	3.192620e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
