1.288527e+01	1.319674e+01	3.346880e+05	3.593479e+18
1.319674e+01	1.350821e+01	1.561240e+05	3.426150e+18
1.350821e+01	1.381969e+01	6.674600e+04	2.980946e+18
1.381969e+01	1.413116e+01	2.512800e+04	2.270314e+18
1.413116e+01	1.444263e+01	7.567000e+03	1.390123e+18
1.444263e+01	1.475411e+01	1.650000e+03	5.984775e+17
1.475411e+01	1.506558e+01	1.930000e+02	1.411824e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.592260e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
