1.288527e+01	1.319674e+01	2.226290e+05	2.369496e+18
1.319674e+01	1.350821e+01	8.676900e+04	1.879795e+18
1.350821e+01	1.381969e+01	2.860400e+04	1.252453e+18
1.381969e+01	1.413116e+01	7.431000e+03	6.547457e+17
1.413116e+01	1.444263e+01	1.290000e+03	2.258493e+17
1.444263e+01	1.475411e+01	1.290000e+02	4.495850e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.205620e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
