1.288527e+01	1.319674e+01	3.759560e+05	4.051667e+18
1.319674e+01	1.350821e+01	1.871360e+05	4.123130e+18
1.350821e+01	1.381969e+01	8.765400e+04	3.938964e+18
1.381969e+01	1.413116e+01	3.759400e+04	3.439814e+18
1.413116e+01	1.444263e+01	1.376300e+04	2.549944e+18
1.444263e+01	1.475411e+01	3.985000e+03	1.486592e+18
1.475411e+01	1.506558e+01	7.600000e+02	5.589300e+17
1.506558e+01	1.537705e+01	7.200000e+01	1.035778e+17
1.537705e+01	1.568853e+01	3.000000e+00	8.091400e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
