1.288527e+01	1.319674e+01	2.517520e+05	2.686939e+18
1.319674e+01	1.350821e+01	1.037440e+05	2.254619e+18
1.350821e+01	1.381969e+01	3.688200e+04	1.623687e+18
1.381969e+01	1.413116e+01	1.065800e+04	9.472151e+17
1.413116e+01	1.444263e+01	2.171000e+03	3.842805e+17
1.444263e+01	1.475411e+01	2.660000e+02	9.328078e+16
1.475411e+01	1.506558e+01	1.400000e+01	8.996040e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
