2.412815e+06	1.202502e+06	5.795132e+05	2.482003e+05	8.583120e+04	1.940403e+04	2.624742e+03	9.719261e+01	0.000000e+00	0.000000e+00	
1.202502e+06	8.530154e+05	3.307565e+05	1.445255e+05	4.953603e+04	1.162956e+04	1.213672e+03	1.073836e+02	0.000000e+00	0.000000e+00	
5.795132e+05	3.307565e+05	2.279666e+05	7.202843e+04	2.556156e+04	6.618854e+03	7.674941e+02	2.032741e+01	0.000000e+00	0.000000e+00	
2.482003e+05	1.445255e+05	7.202843e+04	5.108072e+04	9.362163e+03	2.592587e+03	2.954453e+02	2.791412e+00	0.000000e+00	0.000000e+00	
8.583120e+04	4.953603e+04	2.556156e+04	9.362163e+03	9.776087e+03	9.409165e+02	1.473835e+02	5.832336e+00	0.000000e+00	0.000000e+00	
1.940403e+04	1.162956e+04	6.618854e+03	2.592587e+03	9.409165e+02	1.260204e+03	4.539944e+01	-1.894730e+00	0.000000e+00	0.000000e+00	
2.624742e+03	1.213672e+03	7.674941e+02	2.954453e+02	1.473835e+02	4.539944e+01	8.507570e+01	2.339172e-01	0.000000e+00	0.000000e+00	
9.719261e+01	1.073836e+02	2.032741e+01	2.791412e+00	5.832336e+00	-1.894730e+00	2.339172e-01	3.960999e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
