3.112721e+06	1.608988e+06	9.125095e+05	5.088909e+05	2.307115e+05	9.778555e+04	2.114170e+04	6.488897e+03	5.799919e+02	0.000000e+00	
1.608988e+06	1.209658e+06	5.615285e+05	3.150082e+05	1.410529e+05	6.058929e+04	1.394942e+04	3.534037e+03	3.585016e+02	0.000000e+00	
9.125095e+05	5.615285e+05	4.178901e+05	1.810966e+05	8.511283e+04	3.274001e+04	8.387496e+03	1.972708e+03	1.743210e+02	0.000000e+00	
5.088909e+05	3.150082e+05	1.810966e+05	1.405825e+05	4.764808e+04	2.014606e+04	5.014909e+03	9.481816e+02	1.203953e+02	0.000000e+00	
2.307115e+05	1.410529e+05	8.511283e+04	4.764808e+04	3.917620e+04	9.306089e+03	2.266666e+03	5.461149e+02	3.505250e+01	0.000000e+00	
9.778555e+04	6.058929e+04	3.274001e+04	2.014606e+04	9.306089e+03	9.678511e+03	8.365153e+02	2.797280e+02	2.163929e+01	0.000000e+00	
2.114170e+04	1.394942e+04	8.387496e+03	5.014909e+03	2.266666e+03	8.365153e+02	1.459948e+03	2.824551e+01	-5.875221e+00	0.000000e+00	
6.488897e+03	3.534037e+03	1.972708e+03	9.481816e+02	5.461149e+02	2.797280e+02	2.824551e+01	1.561612e+02	-6.432724e-02	0.000000e+00	
5.799919e+02	3.585016e+02	1.743210e+02	1.203953e+02	3.505250e+01	2.163929e+01	-5.875221e+00	-6.432724e-02	6.890812e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
