1.660810e+06	7.149914e+05	2.854670e+05	9.401658e+04	2.211773e+04	2.416143e+03	-8.610104e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.149914e+05	4.477094e+05	1.429982e+05	4.477334e+04	1.016580e+04	1.450675e+03	1.422802e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.854670e+05	1.429982e+05	8.520215e+04	1.826070e+04	3.964344e+03	5.752863e+02	2.245411e+01	0.000000e+00	0.000000e+00	0.000000e+00	
9.401658e+04	4.477334e+04	1.826070e+04	1.425158e+04	1.571916e+03	2.468314e+02	4.376202e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.211773e+04	1.016580e+04	3.964344e+03	1.571916e+03	1.701140e+03	2.408568e+01	-2.081863e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.416143e+03	1.450675e+03	5.752863e+02	2.468314e+02	2.408568e+01	1.331437e+02	-7.894707e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-8.610104e+01	1.422802e+01	2.245411e+01	4.376202e+00	-2.081863e+00	-7.894707e-01	2.976597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
