2.661544e+06	1.318261e+06	7.145078e+05	2.879454e+05	1.266051e+05	3.270633e+04	6.432449e+03	1.079431e+02	0.000000e+00	0.000000e+00	
1.318261e+06	9.280015e+05	4.058555e+05	1.736765e+05	7.116718e+04	1.935755e+04	3.762095e+03	-5.903681e+01	0.000000e+00	0.000000e+00	
7.145078e+05	4.058555e+05	3.032414e+05	8.993896e+04	4.248667e+04	1.151645e+04	2.049567e+03	1.710715e+01	0.000000e+00	0.000000e+00	
2.879454e+05	1.736765e+05	8.993896e+04	6.399944e+04	1.603096e+04	4.003755e+03	8.500124e+02	-1.353211e+01	0.000000e+00	0.000000e+00	
1.266051e+05	7.116718e+04	4.248667e+04	1.603096e+04	1.582450e+04	2.204849e+03	4.041388e+02	9.005814e+00	0.000000e+00	0.000000e+00	
3.270633e+04	1.935755e+04	1.151645e+04	4.003755e+03	2.204849e+03	2.218578e+03	1.334517e+02	-3.397648e+00	0.000000e+00	0.000000e+00	
6.432449e+03	3.762095e+03	2.049567e+03	8.500124e+02	4.041388e+02	1.334517e+02	2.354124e+02	-7.894707e-01	0.000000e+00	0.000000e+00	
1.079431e+02	-5.903681e+01	1.710715e+01	-1.353211e+01	9.005814e+00	-3.397648e+00	-7.894707e-01	1.074265e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
