1.718228e+06	7.686709e+05	3.058644e+05	1.173961e+05	3.265472e+04	3.740960e+03	3.517959e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.686709e+05	4.966536e+05	1.679685e+05	6.197174e+04	1.742470e+04	2.199473e+03	2.365702e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.058644e+05	1.679685e+05	1.016703e+05	2.422093e+04	7.228588e+03	1.028062e+03	1.091087e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.173961e+05	6.197174e+04	2.422093e+04	1.899171e+04	2.778188e+03	4.671171e+02	4.053006e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.265472e+04	1.742470e+04	7.228588e+03	2.778188e+03	2.790414e+03	9.740314e+01	1.105649e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.740960e+03	2.199473e+03	1.028062e+03	4.671171e+02	9.740314e+01	2.365917e+02	1.313835e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.517959e+02	2.365702e+02	1.091087e+02	4.053006e+01	1.105649e+01	1.313835e+00	1.825919e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
