2.588841e+06	1.235229e+06	6.394661e+05	2.994987e+05	1.141292e+05	3.079317e+04	6.201512e+03	5.742044e+02	0.000000e+00	0.000000e+00	
1.235229e+06	8.189175e+05	3.451282e+05	1.653136e+05	6.578918e+04	1.743163e+04	3.304541e+03	2.793128e+02	0.000000e+00	0.000000e+00	
6.394661e+05	3.451282e+05	2.422022e+05	8.781124e+04	3.308121e+04	9.036164e+03	2.079735e+03	1.791650e+02	0.000000e+00	0.000000e+00	
2.994987e+05	1.653136e+05	8.781124e+04	6.470172e+04	1.627446e+04	4.570421e+03	8.413730e+02	8.847530e+01	0.000000e+00	0.000000e+00	
1.141292e+05	6.578918e+04	3.308121e+04	1.627446e+04	1.307338e+04	1.807611e+03	2.941275e+02	3.727081e+01	0.000000e+00	0.000000e+00	
3.079317e+04	1.743163e+04	9.036164e+03	4.570421e+03	1.807611e+03	2.008677e+03	1.143115e+02	8.350845e+00	0.000000e+00	0.000000e+00	
6.201512e+03	3.304541e+03	2.079735e+03	8.413730e+02	2.941275e+02	1.143115e+02	2.110167e+02	2.261200e+00	0.000000e+00	0.000000e+00	
5.742044e+02	2.793128e+02	1.791650e+02	8.847530e+01	3.727081e+01	8.350845e+00	2.261200e+00	1.918121e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
