2.772098e+06	1.340025e+06	7.485260e+05	3.575884e+05	1.561593e+05	5.241869e+04	1.084933e+04	1.054000e+03	0.000000e+00	0.000000e+00	
1.340025e+06	8.896516e+05	4.150366e+05	1.935288e+05	8.802937e+04	2.833464e+04	5.928328e+03	6.227735e+02	0.000000e+00	0.000000e+00	
7.485260e+05	4.150366e+05	3.016795e+05	1.134728e+05	4.924836e+04	1.688923e+04	3.359995e+03	4.206846e+02	0.000000e+00	0.000000e+00	
3.575884e+05	1.935288e+05	1.134728e+05	8.377242e+04	2.378996e+04	7.385514e+03	1.579339e+03	2.350322e+02	0.000000e+00	0.000000e+00	
1.561593e+05	8.802937e+04	4.924836e+04	2.378996e+04	2.094319e+04	3.871796e+03	7.156542e+02	9.193727e+01	0.000000e+00	0.000000e+00	
5.241869e+04	2.833464e+04	1.688923e+04	7.385514e+03	3.871796e+03	3.535532e+03	3.182444e+02	4.633900e+01	0.000000e+00	0.000000e+00	
1.084933e+04	5.928328e+03	3.359995e+03	1.579339e+03	7.156542e+02	3.182444e+02	4.228912e+02	3.960999e+00	0.000000e+00	0.000000e+00	
1.054000e+03	6.227735e+02	4.206846e+02	2.350322e+02	9.193727e+01	4.633900e+01	3.960999e+00	4.812457e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
