2.968261e+06	1.510405e+06	8.583932e+05	4.791341e+05	2.288659e+05	8.531435e+04	2.560223e+04	4.072413e+03	5.784305e+02	0.000000e+00	
1.510405e+06	1.077927e+06	4.983791e+05	2.846153e+05	1.322738e+05	5.318415e+04	1.503471e+04	2.469406e+03	2.671335e+02	0.000000e+00	
8.583932e+05	4.983791e+05	3.801773e+05	1.617767e+05	7.355109e+04	2.954611e+04	8.026234e+03	1.745391e+03	1.175980e+02	0.000000e+00	
4.791341e+05	2.846153e+05	1.617767e+05	1.317003e+05	4.261153e+04	1.633872e+04	4.649164e+03	7.942094e+02	1.180034e+02	0.000000e+00	
2.288659e+05	1.322738e+05	7.355109e+04	4.261153e+04	3.504507e+04	8.292602e+03	2.458295e+03	4.533608e+02	5.001151e+01	0.000000e+00	
8.531435e+04	5.318415e+04	2.954611e+04	1.633872e+04	8.292602e+03	7.667556e+03	9.743316e+02	1.476973e+02	1.473679e+01	0.000000e+00	
2.560223e+04	1.503471e+04	8.026234e+03	4.649164e+03	2.458295e+03	9.743316e+02	1.296143e+03	6.491593e+01	6.580872e+00	0.000000e+00	
4.072413e+03	2.469406e+03	1.745391e+03	7.942094e+02	4.533608e+02	1.476973e+02	6.491593e+01	1.400677e+02	8.576965e-01	0.000000e+00	
5.784305e+02	2.671335e+02	1.175980e+02	1.180034e+02	5.001151e+01	1.473679e+01	6.580872e+00	8.576965e-01	7.859619e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
