1.288527e+01	1.319674e+01	2.568660e+05	2.750572e+18
1.319674e+01	1.350821e+01	1.107060e+05	2.413790e+18
1.350821e+01	1.381969e+01	4.281200e+04	1.894632e+18
1.381969e+01	1.413116e+01	1.358900e+04	1.217650e+18
1.413116e+01	1.444263e+01	3.334000e+03	5.988810e+17
1.444263e+01	1.475411e+01	5.270000e+02	1.898103e+17
1.475411e+01	1.506558e+01	4.400000e+01	3.167400e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.351400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
