1.288527e+01	1.319674e+01	7.692700e+04	8.026758e+17
1.319674e+01	1.350821e+01	2.079400e+04	4.391483e+17
1.350821e+01	1.381969e+01	4.088000e+03	1.722799e+17
1.381969e+01	1.413116e+01	5.150000e+02	4.291315e+16
1.413116e+01	1.444263e+01	3.800000e+01	6.494400e+15
1.444263e+01	1.475411e+01	2.000000e+00	7.905700e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
