1.288527e+01	1.319674e+01	1.269000e+04	1.286978e+17
1.319674e+01	1.350821e+01	1.777000e+03	3.610668e+16
1.350821e+01	1.381969e+01	1.700000e+02	6.839659e+15
1.381969e+01	1.413116e+01	5.000000e+00	4.222080e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
