1.288527e+01	1.319674e+01	3.358170e+05	3.619515e+18
1.319674e+01	1.350821e+01	1.673460e+05	3.688658e+18
1.350821e+01	1.381969e+01	7.884200e+04	3.549117e+18
1.381969e+01	1.413116e+01	3.427000e+04	3.133530e+18
1.413116e+01	1.444263e+01	1.247000e+04	2.312724e+18
1.444263e+01	1.475411e+01	3.746000e+03	1.394366e+18
1.475411e+01	1.506558e+01	7.480000e+02	5.572988e+17
1.506558e+01	1.537705e+01	8.900000e+01	1.344828e+17
1.537705e+01	1.568853e+01	4.000000e+00	1.217840e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
