1.288527e+01	1.319674e+01	2.803310e+05	3.007933e+18
1.319674e+01	1.350821e+01	1.265920e+05	2.769274e+18
1.350821e+01	1.381969e+01	5.185700e+04	2.307409e+18
1.381969e+01	1.413116e+01	1.789600e+04	1.610358e+18
1.413116e+01	1.444263e+01	4.965000e+03	8.936699e+17
1.444263e+01	1.475411e+01	9.880000e+02	3.572206e+17
1.475411e+01	1.506558e+01	9.800000e+01	6.915406e+16
1.506558e+01	1.537705e+01	7.000000e+00	9.492400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
