# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.765727588204935601e+05 9.583780880318000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 9.266375656064841314e+04 1.537180051699900000e+13
1.329664856884739343e+01 1.350239031502253795e+01 4.683822037575385184e+04 2.460779842101800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.146410839442612632e+04 3.936809398460900000e+13
1.370813206119768424e+01 1.391387380737282875e+01 8.752073906561186959e+03 6.283117108738000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 3.129694648060231884e+03 1.002816793844180000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.821115864874642511e+02 1.583148181818180000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.963198234734080643e+02 2.593076020408160000e+14
1.453109904589826229e+01 1.473684079207340680e+01 2.602899264868060314e+01 4.222657692307690000e+14
1.473684079207340680e+01 1.494258253824855132e+01 4.003060485160307103e+00 6.841625000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
