# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.985506621284381254e+05 9.636607026039000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.807829311129802081e+05 1.547969769831000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.090112513398989686e+05 2.480144995551600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.271810852149991842e+04 3.974289652680700000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.437627471452233294e+04 6.373198631938900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.770674115790185533e+04 1.019623792712640000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.208228200065486817e+03 1.627663682989370000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.379480200027622232e+03 2.608387877889740000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.199350678886921060e+03 4.163171285475790000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.092419171655030823e+02 6.643071521035590000e+14
1.494258253824855132e+01 1.514832428442369761e+01 5.803216977164081669e+01 1.033240172413793000e+15
1.514832428442369761e+01 1.535406603059884212e+01 7.002815292595173879e+00 1.560057142857143000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
