# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.527583056165768648e+05 9.615112352047000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.463832931085871824e+05 1.544362149607200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 8.330118513648377848e+04 2.471970484645600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 4.419731742094024958e+04 3.968334147564100000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.210803454288102876e+04 6.341850250000000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 9.942634608204321921e+03 1.016153378746590000e+14
1.411961555354797326e+01 1.432535729972311778e+01 3.881116882844233714e+03 1.621837190082640000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.297114097334715780e+03 2.591666332046330000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.233663289221807986e+02 4.131710526315780000e+14
1.473684079207340680e+01 1.494258253824855132e+01 7.005510668638909522e+01 6.596280000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 5.002779058424174252e+00 1.030456000000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
