# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.768360232280453783e+05 9.622470598765000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.640520796366386639e+05 1.545119701806400000e+13
1.329664856884739343e+01 1.350239031502253795e+01 9.666301432530606689e+04 2.476425729515000000e+13
1.350239031502253795e+01 1.370813206119768424e+01 5.341467568880700856e+04 3.974478031260000000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.788085956077585797e+04 6.363681319156600000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.353267158810058027e+04 1.019283542670720000e+14
1.411961555354797326e+01 1.432535729972311778e+01 5.771560105100297733e+03 1.621444859326150000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.155507475829520899e+03 2.597111988847580000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.707649312471293115e+02 4.097081492537310000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.441127025178394092e+02 6.645625000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.401320267636019068e+01 1.044175416666666000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
