# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.514215045707633544e+05 9.569118695297000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.649632437080616364e+04 1.534973864525900000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.697119120312205632e+04 2.452262770550900000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.598931047625324754e+04 3.935214739229000000e+13
1.370813206119768424e+01 1.391387380737282875e+01 5.975408364727617482e+03 6.282924217961600000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.966740787506029164e+03 9.991024489795900000e+13
1.411961555354797326e+01 1.432535729972311778e+01 4.570952240133970008e+02 1.581335745614030000e+14
1.432535729972311778e+01 1.453109904589826229e+01 9.315612128924800572e+01 2.500775268817200000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.301498021237774161e+01 4.048546153846150000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.000823089152224732e+00 6.230200000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
