# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.016356863518955361e+05 9.599096907399000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.104502934293918661e+05 1.539459229002000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 5.765950367105658370e+04 2.465835674861100000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.824470441085582206e+04 3.950237151007300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.226421568999326337e+04 6.300799311701000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 4.828465211168710084e+03 1.005547100997500000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.505554329295069465e+03 1.611353861517970000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.916433783087276197e+02 2.565476982097180000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.907951624472433139e+01 4.048230434782600000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.200973734045638430e+01 6.345116666666660000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.000560525933004596e+00 1.019400000000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
