# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.112308381222373573e+05 9.638958796417000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.914261164191151911e+05 1.548184237900000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.173933905781768990e+05 2.481454510718400000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.921241782541834982e+04 3.980194102668500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.862787472556455032e+04 6.379160301768900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.079704419972623509e+04 1.021774438172430000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.011964057834112282e+04 1.633433914421550000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.372068707259335497e+03 2.618411179839630000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.635836562266719056e+03 4.179999755201950000e+14
1.473684079207340680e+01 1.494258253824855132e+01 4.843796617508613735e+02 6.626602479338840000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.170655487934210299e+02 1.020042478632478000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.700650344012928983e+01 1.663399999999999000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
