# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.270774503461907152e+05 9.608765445775000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.285497585889805632e+05 1.541882217976200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 6.999857628900789132e+04 2.470784308291800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 3.571212044204601261e+04 3.958096068809900000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.688068556794823962e+04 6.322089117752100000e+13
1.391387380737282875e+01 1.411961555354797326e+01 7.018849321434276135e+03 1.010298754824870000e+14
1.411961555354797326e+01 1.432535729972311778e+01 2.506929405726320056e+03 1.607727469012390000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.201847542017457044e+02 2.560960639777460000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.721982437628606135e+02 4.047319186046510000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.102479262770282986e+01 6.464335483870960000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.001145598652771529e+00 9.914700000000000000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
