2.577885e+06	1.365869e+06	7.438413e+05	3.689847e+05	1.633255e+05	5.645313e+04	1.465352e+04	1.571668e+03	2.832036e+02	0.000000e+00	
1.365869e+06	9.583920e+05	4.438895e+05	2.183022e+05	9.634322e+04	3.368335e+04	8.814148e+03	1.034017e+03	9.451036e+01	0.000000e+00	
7.438413e+05	4.438895e+05	3.182564e+05	1.227144e+05	5.410892e+04	1.831347e+04	5.067565e+03	4.987291e+02	3.540727e+01	0.000000e+00	
3.689847e+05	2.183022e+05	1.227144e+05	9.456223e+04	2.720627e+04	9.788855e+03	2.288293e+03	2.541686e+02	4.410899e+01	0.000000e+00	
1.633255e+05	9.634322e+04	5.410892e+04	2.720627e+04	2.125222e+04	4.476045e+03	1.113130e+03	1.557616e+02	1.804282e+01	0.000000e+00	
5.645313e+04	3.368335e+04	1.831347e+04	9.788855e+03	4.476045e+03	4.606789e+03	5.018265e+02	5.545788e+01	3.072113e+00	0.000000e+00	
1.465352e+04	8.814148e+03	5.067565e+03	2.288293e+03	1.113130e+03	5.018265e+02	5.346861e+02	1.043466e+01	-3.516556e+00	0.000000e+00	
1.571668e+03	1.034017e+03	4.987291e+02	2.541686e+02	1.557616e+02	5.545788e+01	1.043466e+01	2.930008e+01	-2.261200e-01	0.000000e+00	
2.832036e+02	9.451036e+01	3.540727e+01	4.410899e+01	1.804282e+01	3.072113e+00	-3.516556e+00	-2.261200e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
