2.309689e+06	1.130342e+06	5.689641e+05	2.630654e+05	8.253188e+04	2.539491e+04	2.821578e+03	2.395449e+02	-2.561199e+01	0.000000e+00	
1.130342e+06	7.525390e+05	3.082287e+05	1.495398e+05	4.615138e+04	1.448417e+04	1.608074e+03	7.263325e+01	-2.403500e+00	0.000000e+00	
5.689641e+05	3.082287e+05	2.119487e+05	7.599578e+04	2.411428e+04	7.063271e+03	7.711472e+02	4.793744e+01	4.335266e+00	0.000000e+00	
2.630654e+05	1.495398e+05	7.599578e+04	5.509169e+04	1.166695e+04	3.849623e+03	3.853397e+02	3.065875e+01	-1.007404e+01	0.000000e+00	
8.253188e+04	4.615138e+04	2.411428e+04	1.166695e+04	9.242583e+03	1.211837e+03	1.463016e+02	1.090249e+01	-2.021435e+00	0.000000e+00	
2.539491e+04	1.448417e+04	7.063271e+03	3.849623e+03	1.211837e+03	1.343587e+03	4.106222e+01	-4.892769e-01	-1.826504e+00	0.000000e+00	
2.821578e+03	1.608074e+03	7.711472e+02	3.853397e+02	1.463016e+02	4.106222e+01	1.051672e+02	4.424934e-01	-1.851845e-01	0.000000e+00	
2.395449e+02	7.263325e+01	4.793744e+01	3.065875e+01	1.090249e+01	-4.892769e-01	4.424934e-01	2.976597e+00	-5.847931e-03	0.000000e+00	
-2.561199e+01	-2.403500e+00	4.335266e+00	-1.007404e+01	-2.021435e+00	-1.826504e+00	-1.851845e-01	-5.847931e-03	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
