2.096287e+06	1.002239e+06	4.647289e+05	1.897613e+05	6.171863e+04	1.370925e+04	1.384975e+03	-4.376202e+00	0.000000e+00	0.000000e+00	
1.002239e+06	6.444504e+05	2.538791e+05	1.053557e+05	3.438552e+04	7.725538e+03	7.585741e+02	-9.313805e+00	0.000000e+00	0.000000e+00	
4.647289e+05	2.538791e+05	1.672349e+05	5.126539e+04	1.655697e+04	3.568704e+03	3.107746e+02	5.153976e+00	0.000000e+00	0.000000e+00	
1.897613e+05	1.053557e+05	5.126539e+04	3.591291e+04	6.581339e+03	1.727354e+03	1.303640e+02	-1.131964e+01	0.000000e+00	0.000000e+00	
6.171863e+04	3.438552e+04	1.655697e+04	6.581339e+03	5.917919e+03	5.327075e+02	5.355145e+01	2.276794e+00	0.000000e+00	0.000000e+00	
1.370925e+04	7.725538e+03	3.568704e+03	1.727354e+03	5.327075e+02	6.386252e+02	2.465488e+01	-9.824524e-01	0.000000e+00	0.000000e+00	
1.384975e+03	7.585741e+02	3.107746e+02	1.303640e+02	5.355145e+01	2.465488e+01	4.894913e+01	-8.771896e-02	0.000000e+00	0.000000e+00	
-4.376202e+00	-9.313805e+00	5.153976e+00	-1.131964e+01	2.276794e+00	-9.824524e-01	-8.771896e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
