2.437670e+06	1.283485e+06	6.586495e+05	3.029003e+05	1.248161e+05	3.805989e+04	7.712345e+03	1.941201e+02	9.294312e+01	0.000000e+00	
1.283485e+06	8.771507e+05	3.836438e+05	1.819219e+05	7.284756e+04	2.240505e+04	4.682376e+03	6.955139e+01	4.832730e+01	0.000000e+00	
6.586495e+05	3.836438e+05	2.641225e+05	9.581021e+04	3.684863e+04	1.166727e+04	2.575583e+03	5.041696e+01	2.557885e+01	0.000000e+00	
3.029003e+05	1.819219e+05	9.581021e+04	6.913081e+04	1.930671e+04	5.779366e+03	1.153198e+03	4.477176e+01	1.518513e+01	0.000000e+00	
1.248161e+05	7.284756e+04	3.684863e+04	1.930671e+04	1.459754e+04	2.511651e+03	4.865420e+02	6.534088e+00	1.061594e+01	0.000000e+00	
3.805989e+04	2.240505e+04	1.166727e+04	5.779366e+03	2.511651e+03	2.605705e+03	2.012117e+02	-4.834290e+00	-1.458084e+00	0.000000e+00	
7.712345e+03	4.682376e+03	2.575583e+03	1.153198e+03	4.865420e+02	2.012117e+02	2.553733e+02	5.146179e-01	-8.693924e-01	0.000000e+00	
1.941201e+02	6.955139e+01	5.041696e+01	4.477176e+01	6.534088e+00	-4.834290e+00	5.146179e-01	7.859619e+00	-3.118896e-02	0.000000e+00	
9.294312e+01	4.832730e+01	2.557885e+01	1.518513e+01	1.061594e+01	-1.458084e+00	-8.693924e-01	-3.118896e-02	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
